MzRtPol	MzSearchedPrecursor	RtSearchedPrecursor	Polarity	Group	Adduct	Ms1PrecursorMz	Ms1PrecursorInt	RtPrecursor	Ms2Mz	Ms2Int	Ms2IntRelative	Ms2Repository
M269.1399544_T340.6320278	269.1399544	340.6320278	Pos	33		269.1399	23813558.25	341.125	63.0896;98.9844;104.9913;115.0545;131.0511;144.0589;145.0674;148.0709;154.0632;161.0787;166.0625;167.071;168.0795;169.0733;170.0598;171.0536;178.0617;179.0629;180.042;181.08;182.0811;183.0897;184.0761;185.0699;193.0792;194.073;195.0889;196.0974;197.0691;198.0777;199.1009;201.0886;208.0893;209.0684;210.099;211.0855;212.094;213.0952;219.058;220.0886;221.0824;222.0909;223.0995;224.0712;225.1165;226.1177;235.0987;236.0852;236.9244;236.9538;237.1158;238.0875;239.096;251.0953;252.1038;253.105;254.1135;268.9102;269.1384;269.3666	2.24e+03;1.69e+03;6.30e+04;1.96e+03;1.60e+03;1.01e+03;1.35e+03;6.02e+03;3.76e+03;2.64e+04;1.64e+03;1.35e+03;3.59e+03;1.25e+04;5.10e+03;1.60e+03;1.22e+04;2.20e+03;3.28e+03;1.58e+03;2.71e+03;1.52e+03;2.00e+03;4.16e+03;4.27e+03;6.30e+03;3.82e+04;8.32e+04;4.76e+04;3.70e+03;7.76e+03;1.36e+03;6.27e+03;1.82e+03;6.83e+03;4.80e+04;5.84e+04;1.41e+03;1.17e+03;5.82e+04;3.91e+03;2.46e+05;2.42e+03;1.97e+03;2.51e+04;1.05e+03;2.79e+04;3.71e+05;1.29e+03;1.13e+03;1.58e+06;1.32e+04;1.37e+05;1.38e+03;3.92e+03;3.29e+05;2.98e+05;3.24e+03;2.25e+06;1.44e+03	9.95e-04;7.54e-04;2.80e-02;8.71e-04;7.12e-04;4.50e-04;6.00e-04;2.68e-03;1.67e-03;1.17e-02;7.28e-04;5.99e-04;1.60e-03;5.57e-03;2.27e-03;7.10e-04;5.44e-03;9.78e-04;1.46e-03;7.03e-04;1.21e-03;6.76e-04;8.90e-04;1.85e-03;1.90e-03;2.80e-03;1.70e-02;3.70e-02;2.12e-02;1.64e-03;3.45e-03;6.07e-04;2.79e-03;8.10e-04;3.04e-03;2.14e-02;2.60e-02;6.28e-04;5.20e-04;2.59e-02;1.74e-03;1.10e-01;1.08e-03;8.74e-04;1.12e-02;4.67e-04;1.24e-02;1.65e-01;5.75e-04;5.02e-04;7.02e-01;5.88e-03;6.08e-02;6.14e-04;1.74e-03;1.46e-01;1.32e-01;1.44e-03;1.00e+00;6.42e-04	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171012_WP4_lipid_profiling_part1\pos\MzConvertWorkflow\002-MzConverter\QC1_B1_pos_006.mzXML
M510.4882409_T1584.204007	510.4882409	1584.204007	Pos	149	M+H;1+	510.4881	1189828.375	1587.79	52.8983;56.0496;56.9427;57.0701;59.5623;68.0953;68.467;76.4666;78.2937;81.07;82.0652;83.0857;85.3062;95.0855;98.2195;104.9923;143.2197;145.6846;149.1331;149.7798;189.4877;191.7867;200.2894;221.8483;224.2373;232.847;236.2375;242.8231;252.2691;254.2479;256.5968;264.2689;282.2794;357.1518;368.6302;431.3634;462.4664;474.4677;492.4774;501.073;505.4434	1.02e+03;2.03e+03;1.02e+03;1.69e+03;1.08e+03;1.20e+03;1.10e+03;1.33e+03;1.15e+03;1.67e+03;9.36e+03;1.47e+03;1.21e+03;2.92e+03;1.37e+03;1.54e+03;1.46e+03;1.32e+03;1.63e+03;1.27e+03;1.28e+03;1.45e+03;1.42e+03;1.38e+03;6.70e+03;1.41e+03;7.50e+04;1.65e+03;1.43e+04;6.02e+03;1.39e+03;1.45e+05;1.41e+04;1.19e+03;1.42e+03;1.51e+03;2.21e+03;3.04e+03;3.23e+04;1.29e+03;1.35e+03	7.00e-03;1.39e-02;7.01e-03;1.16e-02;7.43e-03;8.27e-03;7.57e-03;9.15e-03;7.93e-03;1.15e-02;6.44e-02;1.02e-02;8.32e-03;2.01e-02;9.45e-03;1.06e-02;1.01e-02;9.12e-03;1.12e-02;8.71e-03;8.83e-03;9.96e-03;9.80e-03;9.52e-03;4.61e-02;9.71e-03;5.16e-01;1.14e-02;9.86e-02;4.14e-02;9.55e-03;1.00e+00;9.71e-02;8.19e-03;9.79e-03;1.04e-02;1.52e-02;2.09e-02;2.23e-01;8.89e-03;9.29e-03	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171012_WP4_lipid_profiling_part1\pos\MzConvertWorkflow\002-MzConverter\QC1_B1_pos_006.mzXML
M568.4943868_T1583.082539	568.4943868	1583.082539	Neg	149	M+C2H4O2-H;1-	568.4946	6538658.708	1584.5633	57.9788;59.0121;92.3911;209.1876;226.2191;227.2003;235.2068;237.2215;252.2308;263.2407;268.2289;280.2647	3.58e+03;4.25e+05;1.06e+03;1.43e+04;9.55e+03;6.94e+03;3.61e+03;1.28e+04;2.18e+04;3.78e+03;1.87e+03;2.52e+03	8.43e-03;1.00e+00;2.50e-03;3.37e-02;2.25e-02;1.63e-02;8.49e-03;3.02e-02;5.14e-02;8.90e-03;4.41e-03;5.92e-03	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\QC_5_B2_neg_008.mzXML
M510.4882409_T1584.204007	510.4882409	1584.204007	Pos	149	M+Na;1+	510.4881	1189828.375	1587.79	52.8983;56.0496;56.9427;57.0701;59.5623;68.0953;68.467;76.4666;78.2937;81.07;82.0652;83.0857;85.3062;95.0855;98.2195;104.9923;143.2197;145.6846;149.1331;149.7798;189.4877;191.7867;200.2894;221.8483;224.2373;232.847;236.2375;242.8231;252.2691;254.2479;256.5968;264.2689;282.2794;357.1518;368.6302;431.3634;462.4664;474.4677;492.4774;501.073;505.4434	1.02e+03;2.03e+03;1.02e+03;1.69e+03;1.08e+03;1.20e+03;1.10e+03;1.33e+03;1.15e+03;1.67e+03;9.36e+03;1.47e+03;1.21e+03;2.92e+03;1.37e+03;1.54e+03;1.46e+03;1.32e+03;1.63e+03;1.27e+03;1.28e+03;1.45e+03;1.42e+03;1.38e+03;6.70e+03;1.41e+03;7.50e+04;1.65e+03;1.43e+04;6.02e+03;1.39e+03;1.45e+05;1.41e+04;1.19e+03;1.42e+03;1.51e+03;2.21e+03;3.04e+03;3.23e+04;1.29e+03;1.35e+03	7.00e-03;1.39e-02;7.01e-03;1.16e-02;7.43e-03;8.27e-03;7.57e-03;9.15e-03;7.93e-03;1.15e-02;6.44e-02;1.02e-02;8.32e-03;2.01e-02;9.45e-03;1.06e-02;1.01e-02;9.12e-03;1.12e-02;8.71e-03;8.83e-03;9.96e-03;9.80e-03;9.52e-03;4.61e-02;9.71e-03;5.16e-01;1.14e-02;9.86e-02;4.14e-02;9.55e-03;1.00e+00;9.71e-02;8.19e-03;9.79e-03;1.04e-02;1.52e-02;2.09e-02;2.23e-01;8.89e-03;9.29e-03	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171012_WP4_lipid_profiling_part1\pos\MzConvertWorkflow\002-MzConverter\QC1_B1_pos_006.mzXML
M568.4943868_T1583.082539	568.4943868	1583.082539	Neg	149	M+NaAc-H;1-	568.4946	6538658.708	1584.5633	57.9788;59.0121;92.3911;209.1876;226.2191;227.2003;235.2068;237.2215;252.2308;263.2407;268.2289;280.2647	3.58e+03;4.25e+05;1.06e+03;1.43e+04;9.55e+03;6.94e+03;3.61e+03;1.28e+04;2.18e+04;3.78e+03;1.87e+03;2.52e+03	8.43e-03;1.00e+00;2.50e-03;3.37e-02;2.25e-02;1.63e-02;8.49e-03;3.02e-02;5.14e-02;8.90e-03;4.41e-03;5.92e-03	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\QC_5_B2_neg_008.mzXML
M688.5272957_T1683.498574	688.5272957	1683.498574	Pos	240		688.5273	42414.3123	1683.4278	89.0587;133.0863;688.4489	1.59e+03;2.58e+03;1.34e+04	1.19e-01;1.93e-01;1.00e+00	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\BlankSolv_B1_pos_001.mzXML
M732.588952_T1761.994939	732.588952	1761.994939	Pos	276	M+H;1+	732.5901	3105059.25	1758.9	51.5626;52.867;55.3952;57.0337;57.0701;57.2076;60.6113;63.068;67.2092;68.9112;69.0699;69.0768;69.53;71.0856;71.3358;74.8271;75.9621;79.8812;83.0856;85.1013;90.1268;90.3101;95.0856;97.1012;97.4437;99.117;99.595;100.9382;108.2445;113.1324;123.0496;130.6964;141.164;151.5342;181.3276;181.7615;193.9082;308.2945;327.7107;340.293;358.1952;361.3065;368.3236;393.2966;432.1001;436.1485;519.5826;591.5713;732.5919	1.22e+03;1.40e+03;1.45e+03;2.64e+04;5.26e+04;1.50e+03;1.62e+03;1.27e+03;1.71e+03;1.55e+03;1.62e+03;1.41e+03;1.64e+03;6.03e+04;1.50e+03;1.49e+03;1.64e+03;1.44e+03;4.11e+03;5.07e+04;1.57e+03;1.44e+03;2.16e+03;3.31e+03;1.57e+03;8.89e+03;1.57e+03;1.74e+03;1.61e+03;6.27e+03;1.78e+03;1.71e+03;2.04e+03;1.52e+03;1.50e+03;1.37e+03;1.84e+03;3.81e+03;1.93e+03;2.85e+03;1.79e+03;2.01e+03;3.38e+03;2.51e+03;2.00e+03;1.71e+03;2.21e+03;2.82e+05;3.80e+04	4.33e-03;4.98e-03;5.14e-03;9.36e-02;1.86e-01;5.31e-03;5.75e-03;4.51e-03;6.04e-03;5.49e-03;5.73e-03;4.99e-03;5.82e-03;2.14e-01;5.33e-03;5.26e-03;5.82e-03;5.09e-03;1.46e-02;1.79e-01;5.57e-03;5.12e-03;7.66e-03;1.17e-02;5.55e-03;3.15e-02;5.55e-03;6.16e-03;5.70e-03;2.22e-02;6.30e-03;6.07e-03;7.24e-03;5.40e-03;5.32e-03;4.87e-03;6.52e-03;1.35e-02;6.83e-03;1.01e-02;6.35e-03;7.12e-03;1.20e-02;8.90e-03;7.09e-03;6.06e-03;7.83e-03;1.00e+00;1.34e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\CT_inf_RI1_003.mzXML
M730.5743358_T1762.0347	730.5743358	1762.0347	Neg	276	M-H;1-	730.5752	2209249.25	1763.05	52.7657;57.3422;59.0136;59.0505;61.9881;72.2201;85.5227;102.7272;102.9786;110.339;121.75;152.3777;175.3825;175.805;213.8199;224.7748;234.4131;281.2482;309.2807;325.353;534.6332	1.45e+03;1.61e+03;1.59e+03;1.50e+03;7.91e+03;1.47e+03;1.66e+03;1.47e+03;1.67e+03;1.68e+03;1.63e+03;1.49e+03;1.76e+03;1.76e+03;1.60e+03;1.87e+03;1.91e+03;2.72e+04;2.42e+03;1.87e+03;1.85e+03	5.35e-02;5.92e-02;5.83e-02;5.51e-02;2.91e-01;5.42e-02;6.10e-02;5.40e-02;6.15e-02;6.18e-02;5.98e-02;5.48e-02;6.49e-02;6.47e-02;5.87e-02;6.88e-02;7.04e-02;1.00e+00;8.89e-02;6.87e-02;6.81e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\CT_Inf_24h_8_RI38_B2_pos_010.mzXML
M732.588952_T1761.994939	732.588952	1761.994939	Pos	276	M+Na;1+	732.5901	3105059.25	1758.9	51.5626;52.867;55.3952;57.0337;57.0701;57.2076;60.6113;63.068;67.2092;68.9112;69.0699;69.0768;69.53;71.0856;71.3358;74.8271;75.9621;79.8812;83.0856;85.1013;90.1268;90.3101;95.0856;97.1012;97.4437;99.117;99.595;100.9382;108.2445;113.1324;123.0496;130.6964;141.164;151.5342;181.3276;181.7615;193.9082;308.2945;327.7107;340.293;358.1952;361.3065;368.3236;393.2966;432.1001;436.1485;519.5826;591.5713;732.5919	1.22e+03;1.40e+03;1.45e+03;2.64e+04;5.26e+04;1.50e+03;1.62e+03;1.27e+03;1.71e+03;1.55e+03;1.62e+03;1.41e+03;1.64e+03;6.03e+04;1.50e+03;1.49e+03;1.64e+03;1.44e+03;4.11e+03;5.07e+04;1.57e+03;1.44e+03;2.16e+03;3.31e+03;1.57e+03;8.89e+03;1.57e+03;1.74e+03;1.61e+03;6.27e+03;1.78e+03;1.71e+03;2.04e+03;1.52e+03;1.50e+03;1.37e+03;1.84e+03;3.81e+03;1.93e+03;2.85e+03;1.79e+03;2.01e+03;3.38e+03;2.51e+03;2.00e+03;1.71e+03;2.21e+03;2.82e+05;3.80e+04	4.33e-03;4.98e-03;5.14e-03;9.36e-02;1.86e-01;5.31e-03;5.75e-03;4.51e-03;6.04e-03;5.49e-03;5.73e-03;4.99e-03;5.82e-03;2.14e-01;5.33e-03;5.26e-03;5.82e-03;5.09e-03;1.46e-02;1.79e-01;5.57e-03;5.12e-03;7.66e-03;1.17e-02;5.55e-03;3.15e-02;5.55e-03;6.16e-03;5.70e-03;2.22e-02;6.30e-03;6.07e-03;7.24e-03;5.40e-03;5.32e-03;4.87e-03;6.52e-03;1.35e-02;6.83e-03;1.01e-02;6.35e-03;7.12e-03;1.20e-02;8.90e-03;7.09e-03;6.06e-03;7.83e-03;1.00e+00;1.34e-01	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171208_MS-MS_sign_features\MzConvertWorkflow\002-MzConverter\CT_inf_RI1_003.mzXML
M730.5743358_T1762.0347	730.5743358	1762.0347	Neg	276	M+Na-2H;1-	730.5752	2209249.25	1763.05	52.7657;57.3422;59.0136;59.0505;61.9881;72.2201;85.5227;102.7272;102.9786;110.339;121.75;152.3777;175.3825;175.805;213.8199;224.7748;234.4131;281.2482;309.2807;325.353;534.6332	1.45e+03;1.61e+03;1.59e+03;1.50e+03;7.91e+03;1.47e+03;1.66e+03;1.47e+03;1.67e+03;1.68e+03;1.63e+03;1.49e+03;1.76e+03;1.76e+03;1.60e+03;1.87e+03;1.91e+03;2.72e+04;2.42e+03;1.87e+03;1.85e+03	5.35e-02;5.92e-02;5.83e-02;5.51e-02;2.91e-01;5.42e-02;6.10e-02;5.40e-02;6.15e-02;6.18e-02;5.98e-02;5.48e-02;6.49e-02;6.47e-02;5.87e-02;6.88e-02;7.04e-02;1.00e+00;8.89e-02;6.87e-02;6.81e-02	T:\CHAGAS_METPATH_BA021\BA021-WP1-WP2-WP3-WP4-UTEC07-01\Analyses\Exactive\20171024_MS-MS-tests\MzConvertWorkflow\002-MzConverter\CT_Inf_24h_8_RI38_B2_pos_010.mzXML
